candidate_id,rank,score,reasoning
CAND_0065195,63,0.5381,Strong contextual trajectory match with 13 structural alignment features.
CAND_0006557,64,0.5372,Strong contextual trajectory match with 18 structural alignment features.
CAND_0087364,65,0.5369,Strong contextual trajectory match with 16 structural alignment features.
CAND_0064270,66,0.5368,Strong contextual trajectory match with 18 structural alignment features.
CAND_0081846,67,0.5363,Strong contextual trajectory match with 18 structural alignment features.
CAND_0099401,68,0.5356,Strong contextual trajectory match with 14 structural alignment features.
CAND_0039838,69,0.5356,Strong contextual trajectory match with 20 structural alignment features.
CAND_0015528,70,0.5349,Strong contextual trajectory match with 17 structural alignment features.
CAND_0030468,71,0.5346,Strong contextual trajectory match with 14 structural alignment features.
CAND_0065878,72,0.5321,Strong contextual trajectory match with 15 structural alignment features.
CAND_0083879,73,0.531,Strong contextual trajectory match with 10 structural alignment features.
CAND_0011162,74,0.5302,Strong contextual trajectory match with 17 structural alignment features.
CAND_0092278,75,0.5301,Strong contextual trajectory match with 17 structural alignment features.
CAND_0050876,76,0.5297,Strong contextual trajectory match with 18 structural alignment features.
CAND_0061339,77,0.5294,Strong contextual trajectory match with 14 structural alignment features.
CAND_0043228,78,0.5279,Strong contextual trajectory match with 18 structural alignment features.
CAND_0053591,79,0.5273,Strong contextual trajectory match with 14 structural alignment features.
CAND_0064326,80,0.525,Strong contextual trajectory match with 14 structural alignment features.
CAND_0077285,81,0.5248,Strong contextual trajectory match with 15 structural alignment features.
CAND_0056881,82,0.5237,Strong contextual trajectory match with 14 structural alignment features.
CAND_0061265,83,0.5224,Strong contextual trajectory match with 16 structural alignment features.
CAND_0017960,84,0.5203,Strong contextual trajectory match with 14 structural alignment features.
CAND_0010257,85,0.52,Strong contextual trajectory match with 15 structural alignment features.
CAND_0070485,86,0.5199,Strong contextual trajectory match with 13 structural alignment features.
CAND_0089552,87,0.5197,Strong contextual trajectory match with 19 structural alignment features.
CAND_0042029,88,0.5171,Strong contextual trajectory match with 18 structural alignment features.
CAND_0024466,89,0.5167,Strong contextual trajectory match with 18 structural alignment features.
CAND_0051630,90,0.5142,Strong contextual trajectory match with 18 structural alignment features.
CAND_0041610,91,0.5122,Strong contextual trajectory match with 17 structural alignment features.
CAND_0088025,92,0.5104,Strong contextual trajectory match with 19 structural alignment features.
CAND_0008425,93,0.5084,Strong contextual trajectory match with 17 structural alignment features.
CAND_0066376,94,0.5077,Strong contextual trajectory match with 17 structural alignment features.
CAND_0053695,95,0.505,Strong contextual trajectory match with 15 structural alignment features.
CAND_0032515,96,0.5049,Strong contextual trajectory match with 15 structural alignment features.
CAND_0055905,97,0.5033,Strong contextual trajectory match with 13 structural alignment features.
CAND_0075574,98,0.503,Strong contextual trajectory match with 16 structural alignment features.
CAND_0068811,99,0.5006,Strong contextual trajectory match with 19 structural alignment features.
CAND_0086022,100,0.5,Strong contextual trajectory match with 19 structural alignment features.
